136,6.2,8,15,21,17,19.3957,32.6299,23.726,15,21,17,0
4,3.6,6,19,31,23,23.9,43.1,29.8923,18.9925,30.6564,22.916,1
5,3.6,6,19,31,23,23.9,43.1,29.8923,18.9925,30.6564,22.916,0
6,5.7,8,16,25,19,19.8,35.1989,24.6534,15.9033,25.2316,19.0771,0
8,3.6,6,18,27,21,23,38.1,27.9923,18.32,27.2332,21.4842,0
9,3.6,6,18,27,21,23,38.1,27.9923,18.32,27.2332,21.4842,0
23,3.6,6,19,31,23,23.9,43.1,29.8923,18.9925,30.6564,22.916,0
130,3.6,6,19,31,23,23.9,43.1,29.8923,18.9925,30.6564,22.916,0
24,5.7,8,16,25,19,19.8,35.1989,24.6534,15.9033,25.2316,19.0771,0
31,3.6,6,18,27,21,23,38.1,27.9923,18.32,27.2332,21.4842,0
139,3.6,6,18,27,21,23,38.1,27.9923,18.32,27.2332,21.4842,0
391,6.2,8,13,22,16,16.1,28.8,20.0858,13.0579,21.9887,15.9782,0
25,6.4,8,15,25,18,18.6,34.6,23.4876,14.9865,24.8169,18.2374,0
168,2,4,42,37,40,57.3,52.4,54.9862,41.9092,36.9352,39.5146,0
125,3.5,6,17,25,20,21.2,34.7,25.6992,16.9656,24.8862,19.8016,0
154,3.5,6,18,26,21,22.7,36,27.2264,18.0952,25.7855,20.9001,0
153,3.5,6,18,26,21,22.7,36,27.2264,18.0952,25.7855,20.9001,0
149,2,4,22,32,26,28.5,46.6,34.5365,22.3814,32,26.1802,0
152,3.5,6,19,29,23,24.3316,40.1242,29.5687,19.3139,28.6231,22.6252,0
151,3.5,6,19,29,23,24.3317,40.1243,29.5688,19.314,28.6232,22.6253,0
42,3.3,6,20,29,23,24.8,40.4,30.0156,19.6619,28.8121,22.9403,0
43,3.3,6,19,28,22,23.8,39.6,29.0083,18.918,28.2637,22.225,0
5,5,8,15,23,18,18.5,32,22.8351,14.9098,23.0111,17.7166,0
3,3.8,6,16,25,19,20.4,34.9,25.0911,16.3595,25.0247,19.3791,0
2,3.8,6,18,29,22,22.7,40,28.1856,18.0952,28.538,21.6622,0
4,5,8,15,23,18,18.3,32.1,22.6895,14.7564,23.0807,17.6153,0
26,1.6,4,28,38,32,36.3,53.4,42.4116,27.9488,37.6036,31.5998,0
25,2,4,23,32,26,28.7,44.6,34.184,22.5269,31.6768,25.8925,0
6,2.4,4,25,37,29,31.5165,51.8872,38.2792,24.5606,36.5919,28.8256,0
27,2,4,21,31,25,26.9,43.2,32.4015,21.2117,30.7245,24.6455,0
13,2.4,4,24,35,28,30.4244,48.9201,36.6619,23.7755,34.5991,27.6708,0
352,5,8,15,23,18,18.4,32,22.7512,14.8331,23.0111,17.657,0
355,3,6,16,24,19,20,34.1,24.5721,16.0555,24.4704,18.9949,0
360,3,6,18,27,21,22.5,37.9,27.5347,17.9451,27.0956,21.1609,0
358,5,8,15,23,18,18.4,32,22.7512,14.8331,23.0111,17.657,0
353,5,8,15,23,18,18.4,32,22.7512,14.8331,23.0111,17.657,0
356,3,6,16,24,19,19.9,34,24.4657,15.9794,24.401,18.9175,0
361,3,6,17,27,20,20.7,37.9,26.0123,16.5871,27.0956,20.0939,0
359,5,8,15,23,18,18.4,32,22.7512,14.8331,23.0111,17.657,0
7,3.3,6,19,28,22,23.4,37.5,28.1656,18.5539,28.0665,21.893,0
17,1.6,4,21,29,24,26.9,41.1,31.8522,21.2117,29.2912,24.2177,0
18,1.6,4,21,29,24,26.9,40.2,31.6054,21.2117,28.6751,24.0257,0
16,2,4,25,33,28,31.8,47.9,37.467,24.7637,33.3104,27.9961,1
5,3.8,6,18,27,21,22.2,37.1,27.0972,17.7196,26.5446,20.8369,0
6,5,8,15,23,18,18.6,31.8,22.8724,14.9865,22.8718,17.7385,0
123,3.5,6,17,25,20,21.2,34.7,25.6992,16.9656,24.8862,19.8016,0
137,3.7,6,18,26,21,22.6,36.5,27.2739,18.0201,26.1307,20.9457,0
140,3.7,6,19,28,22,23.9456,39.3366,29.0626,19.0265,28.083,22.2564,0
30,3.8,8,13,22,16,16.5498,30.5264,20.8445,13.4068,21.9835,16.2618,0
33,3,6,15,24,18,18.5995,33.8044,23.3195,14.9861,24.2653,18.101,0
202,4.7,8,17,26,20,21.8,35.5,26.3815,16.8455,26.1061,20.0453,0
207,4.7,8,16,26,19,20.5,34.5,25.0798,15.9779,25.7868,19.2777,0
204,6,12,13,21,15,15.7,29.2,19.8244,12.747,21.056,15.4993,0
208,6,12,13,20,15,15.7,27.6,19.4794,12.747,19.9339,15.2156,0
601,3.6,6,18,28,22,22.9368,39.0499,28.1669,18.3,27.9,21.7,0
602,3.6,6,18,27,21,22.5783,37.5997,27.5271,18,26.9,21.1,0
616,3,6,17,27,21,21.9036,37.2798,26.8955,17.4965,26.6685,20.7002,0
617,3,6,17,26,20,21.4891,37.0141,26.4887,17.184,26.4853,20.4094,0
621,4.8,8,16,24,19,19.3871,33.7,23.9679,15.5885,24.1929,18.5588,0
611,3,6,17,27,21,21.9036,37.2798,26.8955,17.4965,26.6685,20.7002,0
631,4.8,8,15,24,18,19.1667,33.7481,23.7927,15.4,24.2,18.4,0
632,4.8,8,15,24,18,18.9742,33.3,23.5293,15.3,23.9,18.3,0
636,4.8,8,15,24,18,19.1667,33.7481,23.7927,15.4,24.2,18.4,0
637,4.8,8,15,24,18,18.9742,33.3,23.5293,15.3,23.9,18.3,0
5,6.6,12,13,21,15,15.1,26.4,18.7023,12.5264,20.9824,15.3013,0
6,6.6,12,13,21,15,15.1,26.4,18.7023,12.5264,20.9824,15.3013,0
1,6.7,12,11,19,14,13.9,25.6,17.4989,11.485,18.5758,13.867,0
2,6.7,12,11,19,14,13.9,25.3,17.4353,11.4889,18.5489,13.8634,0
68,2,4,21,28,24,26.7,39.2,31.1732,21.0646,27.9892,23.7037,0
348,2,4,31,43,35,40.5753,60.8213,47.7241,30.909,42.5238,35.2404,0
323,2,4,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434,0
94,1.4,4,22,30,25,28.1,42.5,33.1552,22.0898,30.2473,25.141,0
39,1.4,4,24,33,27,30.3,46.3,35.8795,23.6858,32.8297,27.0799,0
40,1.4,4,25,33,28,32.7,46.3998,37.7104,25.4066,32.8973,28.3071,0
3,1.5,4,33,41,36,44.8998,58.6496,50.1953,33,41.0912,36,1
1,1.5,4,32,38,35,42.6,54.75,47.3261,32.289,38,34.8179,0
2,1.5,4,29,37,32,37.7661,52.2424,43.1462,28.9711,36.8297,32.0484,0
156,3.7,6,17,25,20,22.1,34.8,26.4425,17,24.9555,20.3238,1
157,3.7,6,17,24,20,21.5969,33.9932,25.8367,17.2653,24.3963,19.8802,0
26,1.6,4,24,30,26,30.7,42.2,34.991,23.974,30.0427,26.3712,0
27,1.6,4,24,30,26,30.3,42.3,34.7341,23.6858,30.1109,26.2017,0
29,2,4,23,31,26,29.8136,43.1085,34.618,23.3345,30.6622,26.1463,1
28,2,4,24,31,27,31,42.9,35.4215,24.1899,30.5201,26.6801,0
121,1.6,4,28,32,30,35.9498,45.7179,39.774,27.7036,32.4354,29.6501,0
122,1.6,4,28,34,30,36.19,48.1,40.7281,27.8718,34.0462,30.3485,0
123,1.6,4,26,31,28,34.2928,44.3856,38.2018,26,31,28,1
124,1.6,4,25,31,27,34.2,44.3,38.1099,25,31.473,27,0
125,1.6,4,25,29,27,32.1,40.6,35.4387,24.9783,28.949,26.6215,1
117,2.4,4,22,28,24,27.4,38.7,31.5448,21.5783,27.6458,23.943,0
77,2.4,4,22,28,24,27.6242,38.7,31.7078,21.7423,27.6458,24.0537,0
28,2,4,27,36,31,35.2,51.2,40.96,27.1769,36.1314,30.5882,1
27,2,4,24,33,28,30.9,47.1,36.5584,24.118,33.3709,27.5563,0
6,2,4,28,37,31,36.0319,52.086,41.8343,27.7611,36.725,31.1865,1
4,2,4,25,34,28,31.857,47.9733,37.5307,24.8045,33.9607,28.2294,0
316,3.5,6,20,27,22,25.2,37.2,29.4792,19.9584,26.6135,22.4891,0
317,3,6,19,27,22,23.8,37.1,28.378,18.918,26.5446,21.7271,0
326,5.5,8,15,21,18,19.2,29.8,22.859,15.4456,21.4759,17.6795,0
245,2,4,23,29,25,29.2,40.9,33.5142,22.8901,29.1543,25.3402,0
43,3.5,6,21,28,24,26.6551,41.026,31.643,21.0318,28,24.0729,0
42,3.5,6,21,28,24,27.0244,41.8484,32.1491,21.303,28,24.4396,0
134,1.8,4,44,40,42,59.8528,57.2688,58.6617,43.5116,40.1773,41.9451,0
701,2.5,4,20,27,22,25,37.2,29.3283,19.8102,26.6135,22.3853,0
552,2.5,4,19,26,22,24.2,35.9,28.3591,19.216,25.7164,21.6823,0
680,3.6,6,18,26,21,22.7,35.7,27.1487,18.0952,25.5781,20.8386,1
702,2.5,4,20,27,22,25,37.2,29.3283,19.8102,26.6135,22.3853,0
553,2.5,4,19,26,22,24.2,35.9,28.3591,19.216,25.7164,21.6823,0
548,3.6,6,18,26,21,22.7,35.7,27.1487,18.0952,25.5781,20.8386,1
83,2.5,4,17,23,19,21.647,31.5143,25.1972,17.3031,22.6728,19.3672,0
84,2.5,4,19,23,21,24.5591,32.3369,27.5399,19.483,23.2456,21.0136,0
181,4,6,16,22,18,19.8458,31.1835,23.728,15.9381,22.4421,18.3284,1
182,4,6,17,22,19,20.6,31.3,24.3451,16.5112,22,18.7653,0
127,2.7,4,19,24,21,24.2,35.6,28.2744,19.216,23.8586,21.0601,1
81,2.7,4,21,25,22,26.4,36.7,30.2161,20.8442,24.724,22.428,0
106,4,6,17,21,19,21.3782,29.6553,24.449,17.1002,21.3746,18.7912,1
69,4,6,16,21,18,20.2,28.9,23.3652,16.2076,20.8459,18.011,0
635,2.5,4,19,25,21,23.3,34.4,27.2579,18.5445,24.6783,20.8799,1
547,3.6,6,17,24,20,21.8,33.5,25.8651,17.4185,24.0541,19.8873,0
636,2.5,4,19,25,21,23.3,34.4,27.2579,18.5445,24.6783,20.8799,0
679,3.6,6,17,24,20,21.8,33.5,25.8651,17.4185,24.0541,19.8873,0
183,4,6,15,21,17,18.7411,28.9585,22.2783,15.0946,20.8868,17.2469,0
184,4,6,16,21,18,19.7279,29.5922,23.2094,15.8483,21.3305,17.921,0
128,2.7,4,18,21,19,22.5,31.2,25.7284,17.9451,20.9071,19.1671,1
83,2.7,4,18,20,19,22.9,30.6,25.8242,18.2451,20.3962,19.1541,0
107,4,6,16,21,18,19.9,28.7,23.0853,15.9794,20.7057,17.8087,1
71,4,6,15,19,17,19.0769,26.2237,21.7435,15.3515,18.9658,16.7915,0
609,4.3,6,18,24,20,21.9795,32.9811,25.8615,17.5537,23.6936,19.8709,1
515,5.3,8,16,23,19,20.0728,31.7685,24.0586,16.1109,22.8499,18.5763,0
568,5.3,8,16,23,19,20.0711,31.7666,24.0567,16.1096,22.8486,18.5749,0
641,6.2,8,15,21,17,18.1,28.6,21.6821,14.6028,20.6356,16.8149,0
250,2.7,6,19,26,22,24.319,35.9362,28.459,19.3045,25.7414,21.7522,0
251,3.5,6,17,24,20,21.5521,33.1592,25.5817,17.2315,23.8174,19.6804,0
258,3.5,6,18,25,20,22.4495,34.2,26.5552,17.9071,24.5397,20.3867,0
257,5,8,15,22,18,18.9315,30.9996,22.9525,15.2403,22.3138,17.7761,0
611,4.3,6,18,24,20,22.0057,33.0073,25.8887,17.5734,23.7118,19.8905,0
516,5.3,8,16,23,19,20.0705,31.7658,24.0561,16.1091,22.848,18.5744,0
572,5.3,8,16,23,19,20.0738,31.7697,24.0597,16.1116,22.8507,18.577,0
644,6.2,8,15,21,17,18.435,29.8503,22.2669,14.86,21,17.2617,0
547,3,6,20,28,23,25.6789,39,30.3427,20.3126,27.8519,23.1301,0
931,3.6,6,17,25,20,21.1499,34.5499,25.6217,16.9277,24.7822,19.7436,0
936,3.6,6,17,25,20,21.1499,34.5499,25.6217,16.9277,24.7822,19.7436,0
566,5.7,8,14,20,16,17,27.1,20.4256,13.7551,19.5825,15.8819,0
567,5.7,8,15,22,17,18.5159,29.9014,22.3445,14.922,21.5468,17.3181,0
956,3.6,6,18,25,21,22.8996,35.3494,27.2124,18.2448,25.3357,20.8737,0
109,4.6,8,15,19,16,18.4,26.4,21.3053,14.8331,19.09,16.4876,0
139,5.7,8,13,18,15,16.2772,24.5112,19.176,13.1954,17.7575,14.9203,0
613,4.3,6,17,22,19,20.7441,30.8551,24.3322,16.6205,22.213,18.7441,0
523,5.3,8,16,22,18,19.6923,30.6195,23.4597,15.8212,22.0485,18.1248,0
576,5.3,8,16,22,18,19.685,30.6177,23.4536,15.8156,22.0473,18.1204,0
647,6.2,8,15,21,17,18.3,29.3,22.0201,14.7564,21.126,17.0728,0
260,2.7,6,18,23,20,22.0965,31.4331,25.5058,17.6417,22.6161,19.5797,0
263,3.5,6,17,23,19,20.6776,31.4478,24.445,16.5701,22.6264,18.8393,0
265,3.5,6,17,23,19,21.3392,31.2978,24.9052,17.0708,22.5218,19.1573,0
264,5,8,15,21,17,18.2983,28.9933,21.9403,14.7551,20.9112,17.0083,0
615,4.3,6,17,22,19,20.7696,30.8297,24.3443,16.6398,22.1953,18.7519,0
524,5.3,8,16,22,18,19.6938,30.6206,23.4612,15.8224,22.0493,18.1259,0
580,5.3,8,16,22,18,19.6624,30.5974,23.4306,15.7984,22.0331,18.1037,0
650,6.2,8,15,21,17,18.3,29.3,22.0201,14.7564,21.126,17.0728,0
548,3,6,19,27,22,24.5499,37.2494,28.9989,19.4762,26.6475,22.1598,0
932,3.6,6,16,23,19,20.1,32.3,24.216,16.1315,23.22,18.7005,0
935,3.6,6,16,23,19,20.1,32.3,24.216,16.1315,23.22,18.7005,0
568,5.7,8,13,19,15,16.4715,25.5858,19.616,13.3461,18.5162,15.264,0
938,5.7,8,15,21,17,18.1115,28.4166,21.6435,14.6116,20.507,16.7827,0
73,4.6,8,14,18,16,17.3793,25.642,20.3268,14.048,18,15.7722,0
90,5.7,8,13,17,15,16.174,23.6506,18.8565,13.1154,17.1488,14.6678,0
86,5.7,8,13,17,15,16.1025,23.8825,18.8684,13.0598,17.3129,14.683,0
593,6,8,10,15,12,12.4,20.7,15.13,10.1563,15.0536,11.8981,0
621,6,8,10,15,12,12.5,21,15.2838,10.2355,15.2672,12.0179,0
596,6,8,10,15,12,12.4,20.7,15.13,10.1563,15.0536,11.8981,0
624,6,8,10,15,12,12.5,21,15.2838,10.2355,15.2672,12.0179,0
599,4.8,8,11,17,13,13.7,22.8,16.6993,11.1823,16.546,13.0921,0
594,6,8,11,16,13,13.1,21.7,15.9434,10.7097,15.7651,12.5157,0
622,6,8,11,16,13,13.1,21.7,15.9434,10.7097,15.7651,12.5157,0
600,4.8,8,11,17,13,13.6519,22.7446,16.6466,11.1445,16.5068,13.0526,0
595,6,8,11,16,12,12.8769,21.3829,15.6846,10.5335,15.5396,12.3194,0
623,6,8,11,16,12,12.9422,21.5178,15.7705,10.5851,15.6356,12.3854,0
242,3.5,6,14,19,16,17.5494,26.0283,20.5639,14.1791,18.8281,15.9515,0
203,3.7,6,14,19,16,17.4911,25.6989,20.4269,14.1342,18.596,15.845,0
601,4.8,8,11,17,13,13.7,22.8,16.6993,11.1823,16.546,13.0921,0
597,6,8,11,16,13,13.1,21.7,15.9434,10.7097,15.7651,12.5157,0
625,6,8,11,16,13,13.1,21.7,15.9434,10.7097,15.7651,12.5157,0
602,4.8,8,11,17,13,13.6739,22.7699,16.6707,11.1618,16.5247,13.0707,0
598,6,8,11,16,12,12.9057,21.424,15.718,10.5563,15.5689,12.3449,0
626,6,8,11,16,12,12.9754,21.5563,15.8069,10.6113,15.6629,12.4128,0
20,3.6,6,14,21,17,17.5944,28.5309,21.262,14.2138,20.5872,16.5144,0
21,3.6,6,14,21,17,17.9315,29.0623,21.6655,14.4733,20.9596,16.815,0
682,2,4,24,26,25,31.1,41.1,34.9238,24.2617,26.2679,25.1252,0
234,1.6,4,22,30,25,28.1736,41.9251,33.0521,22.1435,29.855,25.0559,0
89,2.5,4,21,29,24,26.3,40,31.0921,20.7706,28.538,23.6697,0
88,1.6,4,22,30,25,28.0745,41.9814,32.9927,22.0712,29.8935,25.017,0
87,2.5,4,20,28,23,25.4054,39.2157,30.1896,20.1104,28,23.0306,0
90,2.5,4,20,28,23,24.8,38.8,29.6074,19.6619,27.7145,22.6194,0
192,2,4,20,28,23,25.8,39.1,30.4629,20.402,27.9206,23.2152,0
681,2,4,24,26,25,31.1,41.1,34.9238,24.2617,26.2679,25.1252,0
808,2.4,4,21,29,24,26.6,40.5,31.4586,20.9913,28.8805,23.9333,0
191,3.7,6,17,24,19,20.9,32.8,24.978,16.7386,23.5677,19.2485,0
610,4.3,6,16,21,18,21,32,24.8429,16,21,18,0
511,5.3,8,15,20,17,19.7,32.3,23.8945,15,20,17,0
569,5.3,8,15,20,17,19.7,32.3,23.8945,15,20,17,0
677,3.6,6,15,17,16,18.4,24.1,20.5916,14.8331,17.4668,15.9128,0
612,4.3,6,16,21,18,21,32,24.8429,16,21,18,0
514,5.3,8,15,20,17,19.7,32.3,23.8945,15,20,17,0
573,5.3,8,15,20,17,19.7,32.3,23.8945,15,20,17,0
549,3.6,6,15,17,16,18.4,24.1,20.5916,14.8331,17.4668,15.9128,0
616,4.3,6,16,20,18,20.7,30.9,24.3113,16,20,18,0
522,5.3,8,15,19,17,19.3,30.3,23.0686,15,19,17,0
581,5.3,8,15,19,17,19.3,30.3,23.0686,15,19,17,0
528,3.6,6,17,25,20,21.4,35,25.9349,17.1167,25.0939,19.974,0
659,3.6,6,17,25,20,21.4,35,25.9349,17.1167,25.0939,19.974,0
530,3.6,6,17,25,20,21.4,35,25.9349,17.1167,25.0939,19.974,0
664,3.6,6,17,25,20,21.4,35,25.9349,17.1167,25.0939,19.974,0
17,3.5,6,19,28,22,24,38.8,28.9732,19.067,27.7145,22.1815,0
35,3.3,6,18,24,20,22.3,33.9,26.3588,17.7948,24.3317,20.242,0
36,3.3,6,18,25,21,22.8,34.7,26.9606,18.1702,24.8862,20.6818,0
37,3.3,6,17,22,19,20.7,31.2,24.3943,16.5871,22.4536,18.7971,0
24,2.5,4,21,28,24,27.2745,41.03,32.1203,21.4863,27.6831,23.8931,0
96,3.5,6,20,27,22,24.6844,37.8591,29.2676,19.5761,27.0675,22.3611,0
549,3.6,6,18,26,21,22.1,36,26.7474,17.6444,25.7855,20.5664,0
685,3.6,6,18,26,21,22.1,36,26.7474,17.6444,25.7845,20.5664,0
53,3.5,6,18,25,21,22.6114,34.6884,26.8121,18.0287,24.8782,20.5782,0
54,3.5,6,16,23,19,20.3,32,24.2977,16.2835,23.0111,18.7504,0
8,3.5,6,20,28,23,25,39.9,30.0497,19.8102,28.4694,22.9516,0
4,3.5,6,20,28,23,25.2,39.6,30.1304,19.9584,28.2637,22.9997,0
371,2,4,21,28,24,26.7866,39.2499,31.2523,21.1285,28.0235,23.7591,0
91,1.4,4,25,33,28,33.3,53.4,40.0906,25,33,28,0
102,2.4,4,20,28,23,28.3968,45.1499,34.0888,20,28,23,0
101,2.4,4,22,32,26,28.3968,45.1499,34.0888,22.3062,32.0502,25.8416,0
116,2.4,4,22,32,26,28.3968,45.1499,34.0888,22.3062,32.0502,25.8416,0
112,3.6,6,17,24,20,20.7,34.7,25.2919,16.5871,24,19.5158,0
92,1.4,4,26,34,29,33.3,53.4,40.0906,25.8335,34,29,0
500,2.4,4,19,26,21,23.3,35.9,27.6702,18.5445,25.7164,21.2058,0
625,3.6,6,17,25,19,20.6,34.9,25.257,16.5112,25.0247,19.4959,0
170,1.6,4,23,32,26,28.9,44.7,34.3663,22.6723,31.7447,26.0184,0
172,2,4,22,30,25,27.3316,41.4223,32.2717,21.5282,29.5115,24.5121,0
173,2.5,4,22,31,25,27.2989,43.2456,32.73,21.5042,30.7556,24.8708,0
103,2.4,4,22,32,26,28.3968,45.1499,34.0888,22.3062,32.0502,25.8416,0
117,2.4,4,22,32,26,28.3968,45.1499,34.0888,22.3062,32.0502,25.8416,0
113,3.6,6,17,24,20,20.7,34.7,25.2919,16.5871,24,19.5158,0
31,2.4,4,22,31,25,27.7,43.4,33.086,21.7977,30.8607,25.117,0
32,3.5,6,20,30,23,25,41.8,30.5199,19.8102,29.7696,23.3211,0
37,2.4,4,27,34,29,34.5493,47.5612,39.3999,26.7183,33.6825,29.4593,0
6,3.5,6,18,25,21,22.2302,35.4,26.7001,17.7423,25.3707,20.5186,0
34,3.3,6,18,25,21,22.512,35.3685,26.9146,17.9541,24.8196,20.5067,0
31,2,4,19,27,22,24,37.1,28.5339,19.067,26.5446,21.8349,0
29,2.4,4,20,27,23,25.5,37.8,29.8745,20.1804,27.0268,22.7768,0
32,2,4,19,26,22,24.3,36.7,28.6571,19.2904,26.2687,21.9095,0
36,3.3,6,17,23,20,21.7,34,25.9196,17.3431,23.0848,19.5288,0
10,2,4,23,29,25,29.3,40.2,33.3719,22.9626,28.6751,25.2238,0
8,2.4,4,21,28,24,26.1264,39.6619,30.8667,20.6427,28.3062,23.5065,0
93,3.5,6,21,27,23,26.0996,38.8494,30.622,20.623,27,23.3174,0
581,3.7,6,17,24,19,21.2,33.1,25.2918,16.9656,23.7762,19.4761,0
510,2.4,4,22,31,25,27.3,43,32.6673,21.505,30.5883,24.8219,0
561,2.4,4,22,31,25,27.3,43,32.6673,21.505,30.5883,24.8219,0
511,3.2,6,21,29,24,26.1499,40.599,31.1365,20.6601,28.9483,23.7156,0
501,2,4,22,27,24,27.9,37.3,31.4687,21.9439,26.6824,23.8499,0
504,2,4,23,30,26,29.0986,42.3188,33.8583,22.8165,30.1238,25.6123,0
503,2.4,4,21,28,23,26.5,38.5,30.8233,20.9178,27.5083,23.4455,1
730,2.4,4,23,29,25,29.4,40,33.3806,23.0351,28.538,25.2238,0
505,2,4,22,27,24,27.9,37.3,31.4687,21.9439,26.6824,23.8499,1
508,2,4,23,30,26,29.0986,42.3188,33.8583,22.8165,30.1238,25.6123,0
507,2.4,4,21,28,23,26.5,38.5,30.8233,20.9178,27.5083,23.4455,1
509,2.4,4,23,29,25,29.4,40,33.3806,23.0351,28.538,25.2238,0
4,2.4,4,20,27,23,25.2,37.8,29.6471,19.9584,27.0268,22.6206,1
2,3.3,6,18,25,21,23.049,35.059,27.2497,18.3567,25.1348,20.892,0
33,2,4,20,26,23,25.8,36.6,29.7505,20.402,26.1997,22.6583,0
31,2.4,4,21,28,24,26.0691,39.7742,30.8531,20.6005,28.3832,23.5002,0
143,2,4,22,28,25,28.498,39.7633,32.6621,22.3799,28.3757,24.7315,0
49,2.5,4,35,31,33,46.2546,43.2248,44.8402,34.7454,30.7414,32.8217,0
22,3.5,6,18,25,21,22.818,34.7,26.9745,18.1836,24.8862,20.6914,0
31,3.5,6,32,28,30,41.4485,39.0959,40.3557,31.5059,27.9177,29.7833,0
3,2,4,20,29,23,28.5,46.6,34.5365,20,29,23,0
194,3.7,6,18,26,21,22.1,35.8,26.6975,17.6444,25.6473,20.5267,0
5,2,4,26,32,29,34.1482,45.4998,38.4668,26.4348,32.2875,28.7826,0
4,2,4,26,35,29,33.7,48.9,39.1805,26.1174,34.5855,29.3513,0
7,2.5,4,25,32,27,31.5992,44.5514,36.3554,24.6199,31.6438,27.352,1
22,3.7,6,17,24,19,21.1016,33.2245,25.2471,16.8911,23.8627,19.448,0
86,3.5,6,19,26,22,24,35.7,28.1518,19.067,25.7838,21.599,0
802,3.5,6,19,25,21,23.6177,35.4,27.7782,18.7819,25.3707,21.2673,0
211,2.4,4,25,31,27,31.7016,43.1338,35.9946,24.6933,30.6795,27.0702,0
222,2,4,25,32,28,32.4178,45.6642,37.2849,25.2053,32.399,28.0033,0
221,2,4,24,30,26,30.1235,41.43,34.3408,23.5584,29.5168,25.9122,0
591,3.5,6,20,27,23,25.9122,39.2866,30.5999,20.4848,27,23.314,1
81,2.5,4,26,33,28,33.0469,46.2661,37.9228,25.6536,32.8067,28.4445,0
483,4,6,16,22,18,19.7,31.1,23.5915,15.8271,22.3839,18.2301,0
47,2.7,4,20,25,22,25.4,38.4,29.965,20.1064,24.7926,21.9756,0
51,3.5,6,19,25,21,23.2406,34.7939,27.3233,18.5001,24.9512,20.9359,0
114,2.5,4,23,30,26,29.6055,42.5954,34.3146,23.1839,30.3125,25.9277,0
149,2.5,4,24,31,26,30.1,43.4,34.9149,23.5414,30.8607,26.3541,0
11,2.7,4,20,26,23,25.7,39.9,30.6007,20.3282,26.1148,22.5797,0
20,3.5,6,19,26,22,23.7,36.3,28.0872,18.8433,25.9926,21.505,0
39,2,4,21,26,23,25.9873,36.0386,29.7169,20.5496,25.7855,22.6161,0
9,3.5,6,18,27,21,23.1,37.7,27.9753,18.3949,26.9579,21.4628,0
5,3.5,6,19,27,22,24.5,37.7,29.0822,19.4391,26.9579,22.229,0
67,2,4,20,28,23,24.8,38.6,29.5548,19.6619,27.5771,22.5781,0
70,3,6,18,26,21,22.8446,35.5,27.2096,17.8443,25.5746,20.6536,0
16,3,6,24,31,27,29.1832,43.5,34.2568,23.6266,31.3636,26.5783,0
63,2,4,24,30,26,30.4,39.9,34.048,24.0075,29.7936,26.3065,0
69,3,6,17,24,19,20.8,32.9,24.9252,16.7285,23.6581,19.2682,0
374,2,4,27,34,30,35.2819,48.0981,40.0888,27.2345,34.0449,29.9287,0
370,2,4,21,28,24,26.7866,39.2499,31.2523,21.1285,28.0235,23.7591,0
372,3,6,19,26,21,23.5983,35.9931,27.9258,18.7674,25.7807,21.3853,0
470,2,4,20,28,23,25.3423,39.2254,30.1432,20.0637,28.0067,22.9989,0
472,3,6,19,27,22,23.3947,37.3467,28.1224,18.6153,26.7146,21.5562,0
588,1.4,4,23,30,26,31,43.8,35.694,23,30,26,0
556,2.4,4,20,29,23,25.8453,40.1978,30.7928,20.4354,28.6736,23.4698,0
555,2.4,4,20,29,23,25.8453,40.1978,30.7928,20.4354,28.6736,23.4698,0
114,3.6,6,16,23,19,19.8,33,24.1463,15.9033,23,18.6686,0
97,1.4,4,24,31,27,31,43.8,35.694,24.1899,31.133,26.8883,0
581,3.6,6,16,24,19,20.2,33,24.4714,16.2076,23.7067,18.8976,0
169,1.6,4,22,29,25,28.224,41.2094,32.8874,22.1803,29.366,24.9248,0
171,2,4,21,28,23,26.1348,39.0847,30.7142,20.6489,27.9101,23.3869,0
557,2.4,4,20,29,23,25.8453,40.1978,30.7928,20.4354,28.6736,23.4698,0
115,3.6,6,16,23,19,19.8,33,24.1463,15.9033,23,18.6686,0
33,3.5,6,19,28,22,23.6,38.9,28.6753,18.7687,27.7832,21.9776,0
38,2.4,4,26,33,28,33.2963,45.9258,37.9986,25.8309,32.5763,28.4851,0
7,3.5,6,17,24,20,21.5789,33.9404,25.8089,17.2517,24.3597,19.8594,0
33,3.3,6,18,24,20,22.1349,34.5426,26.4026,17.6706,23.5881,19.9193,0
30,2,4,18,24,21,22.8621,33.7852,26.7546,18.2167,24.252,20.514,0
28,2.4,4,19,25,21,23.7,35.1,27.7568,18.8433,25.1631,21.2444,0
35,3.3,6,17,22,19,21.1,32,24.9197,16.8899,21.702,18.762,0
9,2,4,21,25,23,26.2,35.3,29.6382,20.697,25.3015,22.5431,0
7,2.4,4,20,25,22,25.0239,35.2546,28.7825,19.8279,25.2701,21.9557,0
94,3.5,6,19,26,22,25.5464,37.1603,29.7273,19,26,22,0
582,3.7,6,16,22,18,20.1226,30.3839,23.7288,16.1487,21.884,18.3078,0
541,2.4,4,21,28,24,26.3985,39.5997,31.0576,20.8431,28.2635,23.6355,0
594,2.4,4,21,28,24,26.3985,39.5997,31.0576,20.8431,28.2635,23.6355,0
542,3.2,6,20,28,23,25.6,38.7494,30.2138,20.2543,27.6797,23.035,0
