id,Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,Transmission,City FE (Guide) - Conventional Fuel,Hwy FE (Guide) - Conventional Fuel,Comb FE (Guide) - Conventional Fuel,City Unadj FE - Conventional Fuel,Hwy Unadj FE - Conventional Fuel,Comb Unadj FE - Conventional Fuel,City Unrd Adj FE - Conventional Fuel,Hwy Unrd Adj FE - Conventional Fuel,Comb Unrd Adj FE - Conventional Fuel
20335,2015,Hyundai,HYUNDAI MOTOR COMPANY,Veloster,HYX,22,1.6,4,Manual(M6),0,26,35,30,33.7198,49.5544,39.3828,26.1314,35.0261,29.5028
20336,2015,Hyundai,HYUNDAI MOTOR COMPANY,Veloster,HYX,24,1.6,4,Manual(M6),1,24,33,28,31,47.1,36.6353,24.1899,33.3709,27.6078
20337,2015,Nissan,INFINITI,Q50 HYBRID,NSX,142,3.5,6,Auto(S7),1,29,36,31,37.7958,52.0327,43.1029,28.9917,36,31
20338,2015,Nissan,INFINITI,Q50 HYBRID AWD,NSX,144,3.5,6,Auto(S7),0,28,35,30,36.2444,50,41.3655,27.9099,35.3257,30
20339,2015,Nissan,INFINITI,Q50S HYBRID,NSX,143,3.5,6,Auto(S7),0,28,34,30,36.5997,47.8487,40.9298,28.1584,33.8766,30.4731
20340,2015,Nissan,INFINITI,Q50S HYBRID AWD,NSX,145,3.5,6,Auto(S7),0,27,31,28,34.7482,43.5991,38.2417,26.8586,30.9963,28
20341,2015,Kia,KIA MOTORS CORPORATION,Forte Koup,KMX,21,1.6,4,Auto(S6),0,22,30,25,28.1,42.1,33.045,22.0898,29.9744,25.0557
20342,2015,Kia,KIA MOTORS CORPORATION,Forte Koup,KMX,22,1.6,4,Manual(M6),0,22,29,25,27.7,40.6,32.3213,21.7977,28.949,24.5239
20343,2015,Kia,KIA MOTORS CORPORATION,Forte Koup,KMX,19,2,4,Auto(S6),1,25,34,28,32,48.2,37.7023,24.9068,33.7939,28.2499
20344,2015,Kia,KIA MOTORS CORPORATION,Forte Koup,KMX,20,2,4,Manual(M6),0,24,33,27,31,46.2,36.3872,24.1899,32.6547,27.3842
20345,2015,Kia,KIA MOTORS CORPORATION,Rio,KMX,24,1.6,4,Auto(S6),1,27,37,31,34.5699,52.7341,40.9112,26.7328,37.1586,30.5958
20346,2015,Kia,KIA MOTORS CORPORATION,Rio,KMX,25,1.6,4,Manual(M6),0,27,37,31,34.9502,52.5775,41.1599,27.001,37.0539,30.7559
20347,2015,Kia,KIA MOTORS CORPORATION,Rio ECO,KMX,23,1.6,4,Auto(S6),1,28,37,31,35.6692,52.5807,41.7054,27.5067,37.056,31.1149
20348,2015,Toyota,LEXUS,CT 200h,TYX,132,1.8,4,Auto(AV),0,43,40,42,72.0295,69.6895,70.9573,43,40,42
20349,2015,Toyota,LEXUS,IS 250,TYX,140,2.5,6,Auto(S6),0,21,30,24,26.833,42.3956,32.1425,21.1625,30.1762,24.4488
20350,2015,Toyota,LEXUS,IS 250 AWD,TYX,45,2.5,6,Auto(S6),0,20,27,23,25.2499,38,29.7403,19.9953,27.1644,22.69
20351,2015,Toyota,LEXUS,IS 350,TYX,122,3.5,6,Auto(S8),0,19,28,22,24.5141,39,29.4338,19.1658,28,22
20352,2015,Toyota,LEXUS,IS 350 AWD,TYX,43,3.5,6,Auto(S6),0,19,26,21,23.5614,36.1405,27.9371,18.5845,26.2343,21.3914
20353,2015,MAZDA,MAZDA,MAZDA3 4-Door,TKX,13,2,4,Auto(S6),0,30,41,34,39.1,58.8,46.0415,29.8946,41.1906,34.1032
20354,2015,MAZDA,MAZDA,MAZDA3 4-Door,TKX,12,2,4,Manual(M6),0,29,41,33,38.2038,58.0058,45.1379,29.2748,40.6654,33.497
20355,2015,MAZDA,MAZDA,MAZDA3 4-Door,TKX,16,2.5,4,Auto(S6),1,28,39,32,36.3225,55.2227,42.9351,27.9646,38.8185,31.9896
20356,2015,MAZDA,MAZDA,MAZDA3 4-Door,TKX,17,2.5,4,Auto(S6),0,29,40,33,37.6177,56.8438,44.3711,28.8679,39.8955,32.9688
20357,2015,MAZDA,MAZDA,MAZDA3 4-Door,TKX,20,2.5,4,Manual(M6),0,25,37,29,32.4,52.2,39.0686,25.1926,36.8013,29.3603
20358,2015,Mercedes-Benz,Mercedes-Benz,C 300 4MATIC,MBX,106,2,4,Auto(A7),1,24,31,27,30.9,44.2,35.7394,24.118,31.405,26.9299
20359,2015,Mercedes-Benz,Mercedes-Benz,C 400 4MATIC,MBX,105,3,6,Auto(A7),0,21,29,24,26.7,40,31.3979,21.0648,28.538,23.8787
20360,2015,Mercedes-Benz,Mercedes-Benz,CLA 250,MBX,240,2,4,Auto(AM7),0,26,38,30,33.5,54,40.402,25.9755,38.004,30.2896
20361,2015,Mercedes-Benz,Mercedes-Benz,CLA 250 4MATIC,MBX,212,2,4,Auto(AM7),0,24,33,27,30.9,46.7,36.4494,24.118,33.1004,27.4729
20362,2015,Mercedes-Benz,Mercedes-Benz,CLA 250 4MATIC,MBX,36,2,4,Auto(AM7),0,24,33,27,30.9,46.7,36.4494,24.118,33.1004,27.4729
20363,2015,Mercedes-Benz,Mercedes-Benz,CLA 45 AMG 4MATIC,MBX,210,2,4,Auto(AM7),0,23,31,26,29.3,43.2,34.2607,22.9626,30.7245,25.9079
20364,2015,Mercedes-Benz,Mercedes-Benz,CLS 400,MBX,350,3,6,Auto(A7),0,20,30,24,25.5,42.1,31.0006,20.1804,29.9744,23.6591
20365,2015,Mercedes-Benz,Mercedes-Benz,CLS 400 4MATIC,MBX,351,3,6,Auto(A7),0,20,28,22,24.6,38.6,29.3981,19.5134,27.5771,22.4701
20366,2015,Mercedes-Benz,Mercedes-Benz,CLS 550,MBX,319,4.7,8,Auto(A9),0,17,26,21,21.9,36.5,26.7073,17.4938,26.1307,20.5504
20367,2015,Mercedes-Benz,Mercedes-Benz,CLS 550 4MATIC,MBX,320,4.7,8,Auto(A7),0,17,24,19,20.9,33.1,25.0558,16.7386,23.7762,19.3107
20368,2015,Mercedes-Benz,Mercedes-Benz,CLS 63 AMG S 4MATIC,MBX,329,5.5,8,Auto(A7),0,16,22,18,19.4,30.3,23.1471,15.5983,21.8254,17.896
20369,2015,Mercedes-Benz,Mercedes-Benz,S 550 4MATIC (coupe),MBX,213,4.7,8,Auto(A7),0,16,24,19,20.4,33.4,24.7318,16.3595,23.9846,19.0907
20370,2015,Mercedes-Benz,Mercedes-Benz,S 63 AMG 4MATIC (coupe),MBX,215,5.5,8,Auto(A7),0,15,23,18,19.1,32.2,23.3803,15.3692,23.1504,18.1081
20371,2015,Mercedes-Benz,Mercedes-Benz,S 65 AMG (coupe),MBX,218,6,12,Auto(A7),0,13,21,16,16.1,28.9,20.1076,13.0579,20.8459,15.6968
20372,2015,BMW,Mini,Mini Cooper Countryman,BMX,38,1.6,4,Auto(S6),0,25,30,27,32.1,42,35.9089,24.9783,29.9062,26.9788
20373,2015,BMW,Mini,Mini Cooper Countryman,BMX,39,1.6,4,Manual(M6),0,27,34,30,35.2487,47.432,39.8554,27.2112,33.5952,29.7557
20374,2015,BMW,Mini,Mini Cooper Paceman,BMX,42,1.6,4,Auto(S6),1,25,30,27,32.1,42,35.9089,24.9783,29.9062,26.9788
20375,2015,BMW,Mini,Mini Cooper Paceman,BMX,43,1.6,4,Manual(M6),0,27,34,30,35.2487,47.432,39.8554,27.2112,33.5952,29.7557
20376,2015,BMW,Mini,Mini Cooper S Countryman,BMX,60,1.6,4,Auto(S6),1,25,32,28,32.4,45.3,37.1622,25.1926,32.152,27.9113
20377,2015,BMW,Mini,Mini Cooper S Countryman,BMX,61,1.6,4,Manual(M6),0,26,32,29,33.9,45.5,38.2932,26.2591,32.2876,28.6678
20378,2015,BMW,Mini,Mini Cooper S Countryman All4,BMX,62,1.6,4,Auto(S6),1,23,30,26,29.8122,42.617,34.4733,23.3335,30.3272,26.0353
20379,2015,BMW,Mini,Mini Cooper S Countryman All4,BMX,63,1.6,4,Manual(M6),0,25,31,27,32.2799,43.5096,36.5217,25.1069,30.9353,27.4327
20380,2015,BMW,Mini,Mini Cooper S Paceman,BMX,64,1.6,4,Auto(S6),1,25,32,28,32.4,45.3,37.1622,25.1926,32.152,27.9113
20381,2015,BMW,Mini,Mini Cooper S Paceman,BMX,65,1.6,4,Manual(M6),0,26,32,29,33.9,45.5,38.2932,26.2591,32.2876,28.6678
20382,2015,BMW,Mini,Mini Cooper S Paceman ALL4,BMX,66,1.6,4,Auto(S6),1,23,30,26,29.8122,42.617,34.4733,23.3335,30.3272,26.0353
20383,2015,BMW,Mini,Mini Cooper S Paceman ALL4,BMX,67,1.6,4,Manual(M6),0,25,31,27,32.2799,43.5096,36.5217,25.1069,30.9353,27.4327
20384,2015,BMW,Mini,Mini JCW Countryman ALL4,BMX,82,1.6,4,Auto(S6),1,23,30,26,29.8122,42.617,34.4733,23.3335,30.3272,26.0353
20385,2015,BMW,Mini,Mini JCW Countryman ALL4,BMX,83,1.6,4,Manual(M6),0,25,31,27,32.2799,43.5096,36.5217,25.1069,30.9353,27.4327
20386,2015,BMW,Mini,Mini JCW Paceman ALL4,BMX,84,1.6,4,Auto(S6),1,23,30,26,29.8122,42.617,34.4733,23.3335,30.3272,26.0353
20387,2015,BMW,Mini,Mini JCW Paceman ALL4,BMX,85,1.6,4,Manual(M6),0,25,31,27,32.2799,43.5096,36.5217,25.1069,30.9353,27.4327
20388,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,LANCER,MTX,115,2,4,Auto(AM6),1,18,25,20,21.9609,34.8367,26.3422,17.5397,24.9809,20.2547
20389,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,LANCER,MTX,112,2,4,Auto(AV-S6),0,26,34,29,33.2792,47.9074,38.5803,25.8187,33.9162,28.9265
20390,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,LANCER,MTX,111,2,4,Manual(M5),0,25,34,28,31.517,48.1793,37.326,24.561,34.0997,28.0979
20391,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,LANCER,MTX,114,2.4,4,Auto(AV-S6),1,23,30,26,29.31,42.3785,34.0327,22.9698,30.1645,25.7316
20392,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,LANCER,MTX,113,2.4,4,Manual(M5),0,22,31,26,28.6242,43.5672,33.8485,22.4717,30.9745,25.6389
20393,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,LANCER AWD,MTX,116,2.4,4,Auto(AV-S6),1,22,29,25,28.3921,40.026,32.6645,22.3028,28.5558,24.7407
20394,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,LANCER EVOLUTION,MTX,132,2,4,Auto(AM6),0,17,22,19,20.7103,31.0983,24.3741,16.5949,22.3827,18.7802
20395,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,LANCER EVOLUTION,MTX,131,2,4,Manual(M5),0,17,23,19,20.9881,31.8423,24.7909,16.8053,22.9013,19.0922
20396,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,MIRAGE,MTX,102,1.2,3,Auto(AV),1,37,44,40,49.4465,63.3897,54.8785,36.8551,44.2102,39.8375
20397,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,MIRAGE,MTX,101,1.2,3,Manual(M5),0,34,42,37,44.4503,60.7107,50.5419,33.5382,42.4509,37.0375
20398,2015,Nissan,NISSAN,VERSA,NSX,103,1.6,4,Auto(A4),1,26,35,30,33.7,51.4,39.8798,26.1174,35,29.88
20399,2015,Nissan,NISSAN,VERSA,NSX,101,1.6,4,Auto(AV),0,31,40,35,41.4211,56.9522,47.2152,31.4872,39.9674,34.811
20400,2015,Nissan,NISSAN,VERSA,NSX,102,1.6,4,Manual(M5),0,27,36,30,36.2267,52,41.9533,27,36,30
20401,2015,Rolls-Royce,Rolls-Royce Motor Cars Limited,Phantom Coupe,RRG,4,6.7,12,Auto(S8),1,11,19,14,13.9,25.6,17.4989,11.485,18.5758,13.867
20402,2015,Rolls-Royce,Rolls-Royce Motor Cars Limited,Phantom Drophead Coupe,RRG,3,6.7,12,Auto(S8),0,11,19,14,13.9,25.3,17.4353,11.4889,18.5489,13.8634
20403,2015,Toyota,SCION,tC,TYX,16,2.5,4,Auto(S6),0,23,31,26,29.3,43.6015,34.3736,22.9626,30.9979,25.9949
20404,2015,Toyota,SCION,tC,TYX,17,2.5,4,Manual(M6),0,23,31,26,29.4908,43.1878,34.4003,23.1009,30.7162,26.0018
20405,2015,Subaru,Subaru,IMPREZA,FJX,5,2,4,Auto(AV-S6),1,28,37,31,36.0319,52.086,41.8343,27.7611,36.725,31.1865
20406,2015,Subaru,Subaru,IMPREZA,FJX,3,2,4,Manual(M5),0,25,34,28,31.857,47.9733,37.5307,24.8045,33.9607,28.2294
20407,2015,Subaru,Subaru,WRX,FJX,25,2,4,Auto(AV-S8),1,19,25,21,23.8467,34.9304,27.8189,18.9528,25.0457,21.2827
20408,2015,Subaru,Subaru,WRX,FJX,24,2,4,Manual(M6),0,21,28,24,26.8,39.8,31.418,21.1383,28.4009,23.887
20409,2015,Subaru,Subaru,WRX,FJX,26,2.5,4,Manual(M6),1,17,23,19,21.3,32.2,25.1277,17.0411,23.1504,19.3375
20410,2015,Toyota,TOYOTA,PRIUS c,TYX,108,1.5,4,Auto(AV),1,53,46,50,71.8226,69.5848,70.798,52.5719,46.3076,49.5553
20411,2015,Toyota,TOYOTA,YARIS,TYX,13,1.5,4,Auto(A4),0,30,36,32,39.5,50.3998,43.7586,30.1704,35.5943,32.3915
20412,2015,Toyota,TOYOTA,YARIS,TYX,14,1.5,4,Manual(M5),0,30,37,33,39.8784,52.9928,44.876,30.4308,37.3315,33.1918
20413,2015,Volkswagen Group of,Volkswagen,Beetle,VGA,79,1.8,4,Auto(S6),1,25,33,28,31.8064,46.0926,36.9616,24.7637,32.6943,27.798
20414,2015,Volkswagen Group of,Volkswagen,Beetle,VGA,78,1.8,4,Manual(M5),0,24,33,27,30.3689,46.0618,35.8679,23.7579,32.6943,27.0899
20415,2015,Volkswagen Group of,Volkswagen,Beetle,VGA,81,2,4,Auto(AM-S6),1,24,30,26,29.1689,42.3558,33.9213,23.6856,29.5929,26.0232
20416,2015,Volkswagen Group of,Volkswagen,Beetle,VGA,95,2,4,Auto(AM-S6),0,31,41,34,40.2,57.8,46.583,30.6516,40.5292,34.4273
20417,2015,Volkswagen Group of,Volkswagen,Beetle,VGA,83,2,4,Manual(M6),0,23,31,26,27.7589,43.4112,33.1352,22.698,30.6082,25.685
20418,2015,Volkswagen Group of,Volkswagen,Beetle,VGA,91,2,4,Manual(M6),1,31,41,34,40,57.8,46.435,30.5143,40.5292,34.3319
20419,2015,Volkswagen Group of,Volkswagen,CC,VGA,58,2,4,Auto(AM-S6),1,22,31,25,26.929,42.1849,32.1632,21.8993,30.831,25.1821
20420,2015,Volkswagen Group of,Volkswagen,CC,VGA,59,2,4,Manual(M6),0,21,32,25,25.6435,43.4548,31.4431,20.6665,31.8238,24.5378
20421,2015,Volkswagen Group of,Volkswagen,CC 4Motion,VGA,56,3.6,6,Auto(S6),1,17,25,20,20.5,33.5,24.8373,16.9415,25.219,19.8774
20422,2015,Volkswagen Group of,Volkswagen,Golf,VGA,103,1.8,4,Auto(S6),0,25,36,29,32.5,51.1,38.8661,25.264,36.0643,29.1989
20423,2015,Volkswagen Group of,Volkswagen,Golf,VGA,85,1.8,4,Manual(M5),0,25,37,30,32.6,52.5,39.3042,25.3353,37.0021,29.5244
20424,2015,Volkswagen Group of,Volkswagen,Golf,VGA,100,2,4,Auto(AM-S6),1,31,43,36,41.0359,61.6186,48.2955,31.1996,43.0359,35.6064
20425,2015,Volkswagen Group of,Volkswagen,Golf,VGA,104,2,4,Manual(M6),0,30,45,36,39.9,64.5,48.1668,30.4456,44.9367,35.6137
20426,2015,Volkswagen Group of,Volkswagen,Golf R,VGA,108,2,4,Auto(AM-S6),1,23,30,26,28.3,40.9,32.8547,23.0603,30.0715,25.7633
20427,2015,Volkswagen Group of,Volkswagen,GTI,VGA,1,2,4,Auto(AM-S6),0,25,33,28,30.7,45.3,35.9078,24.6434,32.6158,27.6891
20428,2015,Volkswagen Group of,Volkswagen,GTI,VGA,8,2,4,Manual(M6),0,25,34,28,30,46.4,35.674,24.9095,34.2917,28.407
20429,2015,Volkswagen Group of,Volkswagen,Jetta,VGA,98,1.8,4,Auto(S6),1,25,37,30,32.7401,52.6,39.4414,25.4066,37.0689,29.5967
20430,2015,Volkswagen Group of,Volkswagen,Jetta,VGA,97,1.8,4,Manual(M5),0,25,37,29,32.3787,52.479,39.1216,25.1926,37.0021,29.4176
20431,2015,Volkswagen Group of,Volkswagen,Jetta,VGA,93,2,4,Auto(AM-S6),1,24,32,27,29.5595,44.46,34.8093,23.5744,31.867,26.7012
20432,2015,Volkswagen Group of,Volkswagen,Jetta,VGA,102,2,4,Auto(AM-S6),0,31,45,36,41.3,64.1,49.1703,31.4045,44.6752,36.2501
20433,2015,Volkswagen Group of,Volkswagen,Jetta,VGA,99,2,4,Auto(S6),0,23,34,26,28.7,47.5,34.9193,22.5269,33.6412,26.4608
20434,2015,Volkswagen Group of,Volkswagen,Jetta,VGA,86,2,4,Manual(M5),0,25,34,28,29.3,49.6,35.9145,24.6629,33.9684,28.1307
20435,2015,Volkswagen Group of,Volkswagen,Jetta,VGA,105,2,4,Manual(M6),1,31,46,36,40.2,65.6,48.6823,30.6516,45.6549,35.9711
20436,2015,Volkswagen Group of,Volkswagen,Jetta,VGA,94,2,4,Manual(M6),1,23,33,26,28.2801,45.16,33.9987,22.895,32.6159,26.4413
20437,2015,Volkswagen Group of,Volkswagen,Jetta Hybrid,VGA,107,1.4,4,Auto(AM-S7),1,42,48,45,57.5,65.3,60.7663,42.0354,48.231,44.6144
20438,2015,Volvo,"Volvo Cars of North America, LLC",S60 AWD,VVX,75,2.5,5,Auto(S6),0,20,29,23,25.6,40,30.5489,20.2543,28.538,23.2974
20439,2015,Volvo,"Volvo Cars of North America, LLC",S60 AWD,VVX,23,3,6,Auto(S6),0,19,28,22,23.3,37.4,28.0605,18.9,27.5,21.9953
20440,2015,Volvo,"Volvo Cars of North America, LLC",S60 FWD,VVX,87,2,4,Auto(S8),0,25,37,29,32.0234,52.0425,38.7271,24.9236,36.6969,29.1287
20441,2015,Volvo,"Volvo Cars of North America, LLC",S60 FWD,VVX,92,2,4,Auto(S8),0,24,35,28,30.3279,49.1557,36.6439,23.7059,34.7577,27.6642
20442,2015,Volvo,"Volvo Cars of North America, LLC",S60 PoleStar AWD,VVX,95,3,6,Auto(S6),0,18,27,21,23.1,37,27.7996,18.3,27.1,21.4317
20443,2015,Honda,Acura,RLX,HNX,10,3.5,6,Auto(S6),0,20,31,24,24.9749,43.2,30.8273,19.7916,30.7245,23.565
20444,2015,Volkswagen Group of,Audi,A6,VGA,47,2,4,Auto(AV-S8),0,25,33,28,31.4,46.9,36.8857,24.5044,32.5529,27.5721
20445,2015,Volkswagen Group of,Audi,A6 quattro,VGA,48,2,4,Auto(S8),0,20,29,23,24.8,40.5,30.0404,19.6106,28.8603,22.9156
20446,2015,Volkswagen Group of,Audi,A6 quattro,VGA,72,3,6,Auto(S8),0,18,27,22,23.1369,38.1,28.1037,18.3949,27.2332,21.5408
20447,2015,Volkswagen Group of,Audi,A6 quattro,VGA,17,3,6,Auto(S8),0,24,38,29,30.6987,52.4,37.7304,24.4094,38.0485,29.1042
20448,2015,Volkswagen Group of,Audi,A7 quattro,VGA,71,3,6,Auto(S8),0,18,28,21,23.0447,37.6,27.9059,18.0028,27.5267,21.3226
20449,2015,Volkswagen Group of,Audi,A7 quattro,VGA,18,3,6,Auto(S8),0,24,38,29,30.6987,52.4,37.7304,24.4094,38.0485,29.1042
20450,2015,Volkswagen Group of,Audi,A8,VGA,40,3,6,Auto(S8),0,19,29,22,23.5657,39.6,28.8162,18.6853,29.3211,22.3303
20451,2015,Volkswagen Group of,Audi,A8,VGA,11,4,8,Auto(S8),0,18,30,22,22.5929,39.4,27.9601,18.2315,29.5343,22.0244
20452,2015,Volkswagen Group of,Audi,RS7,VGA,21,4,8,Auto(S8),0,15,25,18,17.8763,33.1799,22.5584,14.521,25.1577,17.9329
20453,2015,Volkswagen Group of,Audi,S6,VGA,20,4,8,Auto(AM-S7),0,17,27,20,20.7366,35.2072,25.4423,16.7533,26.9042,20.1794
20454,2015,Volkswagen Group of,Audi,S7,VGA,19,4,8,Auto(AM-S7),0,17,27,20,20.7366,35.2072,25.4423,16.7533,26.9042,20.1794
20455,2015,Volkswagen Group of,Audi,S8,VGA,9,4,8,Auto(S8),0,17,27,20,19.9,36.4,24.9995,16.5369,26.7008,19.9551
20456,2015,Volkswagen Group of,Bentley,Flying Spur,VGA,23,4,8,Auto(S8),0,14,24,17,17.3,31.8,21.7662,13.819,23.8488,17.0447
20457,2015,Volkswagen Group of,Bentley,Flying Spur,VGA,44,6,12,Auto(S8),0,12,20,15,14.4,26.7,18.1658,12.0228,20.0478,14.6643
20458,2015,Volkswagen Group of,Bentley,Mulsanne,VGA,61,6.8,8,Auto(S8),0,11,18,13,12.9,21.8,15.8033,10.5402,17.7129,12.8889
20459,2015,BMW,BMW,528i,BMX,528,2,4,Auto(S8),0,23,34,27,28.9928,47.3955,35.1311,22.7397,33.5706,26.6018
20460,2015,BMW,BMW,528i xDrive,BMX,530,2,4,Auto(S8),0,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434
20461,2015,BMW,BMW,535d,BMX,543,3,6,Auto(S8),0,26,38,30,33.5692,55.2631,40.7715,26.0246,37.9794,30.3192
20462,2015,BMW,BMW,535d xDrive,BMX,544,3,6,Auto(S8),0,26,37,30,33.101,49.913,39.0145,25.692,37.3076,29.8781
20463,2015,BMW,BMW,535i,BMX,535,3,6,Auto(S8),0,20,31,24,25.2483,43.0898,31.0299,19.9942,30.6494,23.7022
20464,2015,BMW,BMW,535i xDrive,BMX,537,3,6,Auto(S8),0,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236
20465,2015,BMW,BMW,550i,BMX,550,4.4,8,Auto(S8),0,17,25,20,20.8186,34.7672,25.4053,16.6769,24.9327,19.597
20466,2015,BMW,BMW,550i xDrive,BMX,552,4.4,8,Auto(S8),0,16,25,19,20.4161,34.2579,24.9531,16.3717,24.5799,19.267
20467,2015,BMW,BMW,ActiveHybrid 5,BMX,545,3,6,Auto(S8),0,23,30,26,28.2943,41.9998,33.1643,22.7855,30.3125,25.6519
20468,2015,BMW,BMW,M5,BMX,561,4.4,8,Auto(AM-S7),0,14,20,16,16.7838,28.2106,20.525,13.5879,20.3625,15.9804
20469,2015,BMW,BMW,M5,BMX,560,4.4,8,Manual(M6),0,15,22,17,18.1261,30,22.0541,14.6229,21.6157,17.1143
20470,2015,General Motors,Buick,LACROSSE,GMX,23,2.4,4,Auto(S6),1,25,36,29,31.5,51.2,38.0961,24.5488,36.1314,28.6871
20471,2015,General Motors,Buick,LACROSSE,GMX,13,3.6,6,Auto(S6),0,18,28,21,22.3051,39.117,27.6533,17.7986,27.9322,21.2713
20472,2015,General Motors,Buick,LACROSSE,GMX,18,3.6,6,Auto(S6),0,18,28,21,23.6,40.2,28.9863,18,28,21
20473,2015,General Motors,Buick,LACROSSE AWD,GMX,77,3.6,6,Auto(S6),0,17,26,20,21.2,36.1,26.0357,16.9656,25.8545,20.0708
20474,2015,General Motors,Buick,REGAL,GMX,98,2,4,Auto(S6),0,21,30,24,26,42,31.3793,20.5496,29.9062,23.9168
20475,2015,General Motors,Buick,REGAL,GMX,72,2,4,Manual(M6),0,20,31,24,25.7,43.8,31.5709,20.3282,31.133,24.0905
20476,2015,General Motors,Buick,REGAL,GMX,22,2.4,4,Auto(S6),1,25,36,29,31.5,51.2,38.0961,24.5488,36.1314,28.6871
20477,2015,General Motors,Buick,REGAL,GMX,111,2.4,4,Auto(S6),0,19,31,23,24.5,43.6,30.5156,19.4391,30.9969,23.3584
20478,2015,General Motors,Buick,REGAL AWD,GMX,5,2,4,Auto(S6),0,19,27,22,23.9,37.9,28.6649,18.9925,27.0956,21.9459
20479,2015,General Motors,Cadillac,CTS,GMX,158,6.2,8,Auto(S6),0,12,18,14,14.3379,24.5479,17.6394,11.6832,17.7835,13.8159
20480,2015,General Motors,Cadillac,CTS,GMX,156,6.2,8,Manual(M6),0,14,19,16,17.3,25.8,20.3113,13.9868,18.6672,15.7656
20481,2015,General Motors,Cadillac,CTS SEDAN,GMX,3,2,4,Auto(S6),1,20,30,24,25.8277,42.3141,31.3188,20.4224,30.1206,23.8828
20482,2015,General Motors,Cadillac,CTS SEDAN,GMX,50,3.6,6,Auto(S8),0,16,24,18,19.4,33.1,23.8404,15.5983,23.7762,18.4547
20483,2015,General Motors,Cadillac,CTS SEDAN,GMX,10,3.6,6,Auto(S8),0,18,29,22,23.1,40.2,28.5685,18.3949,28.6751,21.9334
20484,2015,General Motors,Cadillac,CTS SEDAN AWD,GMX,7,2,4,Auto(S6),0,19,28,22,25.8,38.8,30.3806,19,27.7145,22
20485,2015,General Motors,Cadillac,CTS SEDAN AWD,GMX,12,3.6,6,Auto(S6),0,18,26,21,23.1,37,27.7996,18.3949,26.4756,21.3236
20486,2015,General Motors,Chevrolet,CRUZE,GMX,26,1.4,4,Auto(S6),0,26,38,30,33.3,53.4,40.0906,25.8335,37.6036,30.0687
20487,2015,General Motors,Chevrolet,CRUZE,GMX,31,1.4,4,Manual(M6),0,26,38,30,33.7,53.5,40.434,26.1174,37.6703,30.2989
20488,2015,General Motors,Chevrolet,CRUZE,GMX,37,1.8,4,Auto(S6),1,22,35,27,28.5,49.1,35.1331,22.3814,34.7202,26.642
20489,2015,General Motors,Chevrolet,CRUZE,GMX,40,1.8,4,Manual(M6),0,25,36,29,32,51.4,38.547,24.9068,36.2655,28.9932
20490,2015,General Motors,Chevrolet,CRUZE,GMX,43,2,4,Auto(S6),1,27,46,33,34.8,66.3,44.2636,26.8952,46.1112,33.103
20491,2015,General Motors,Chevrolet,CRUZE ECO,GMX,25,1.4,4,Auto(A6),0,26,39,31,33.7,55,40.8125,26.1174,38.6703,30.5852
20492,2015,General Motors,Chevrolet,CRUZE ECO,GMX,34,1.4,4,Manual(M6),0,28,42,33,36.5,60.2,44.3585,28.0887,42.1145,33.0404
20493,2015,General Motors,Chevrolet,MALIBU,GMX,100,2,4,Auto(S6),1,21,30,24,26,42,31.3793,20.5496,29.9062,23.9168
20494,2015,General Motors,Chevrolet,SONIC 5,GMX,28,1.4,4,Auto(S6),0,27,37,31,34.8,51.9,40.8578,26.8952,36.6005,30.5393
20495,2015,General Motors,Chevrolet,SONIC 5,GMX,33,1.4,4,Manual(M6),0,29,40,33,37.1,56.8,43.9612,28.5076,39.8665,32.7003
20496,2015,General Motors,Chevrolet,SONIC 5,GMX,39,1.8,4,Auto(S6),1,25,35,28,31.5,50,37.7924,24.5488,35.3257,28.4552
20497,2015,General Motors,Chevrolet,SONIC 5,GMX,42,1.8,4,Manual(M5),0,26,35,30,33.9,49.2,39.4158,26.2591,34.7875,29.5152
20498,2015,General Motors,Chevrolet,SONIC 5 RS,GMX,29,1.4,4,Auto(S6),1,25,33,28,32.1,47.7,37.6394,24.9783,33,28.2949
20499,2015,General Motors,Chevrolet,SONIC 5 RS,GMX,35,1.4,4,Manual(M6),0,27,34,30,35,48,39.8577,27.0361,33.9787,29.7736
20500,2015,Chrysler Group LLC,Chrysler,200,CRX,1,2.4,4,Auto(A9),1,23,36,28,29.4,52.1952,36.5912,23.0351,36,27.6966
20501,2015,Chrysler Group LLC,Chrysler,200,CRX,45,2.4,4,Auto(A9),0,23,36,28,29.4,52.1952,36.5912,23.0351,36,27.6966
